TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
f_f005345,2308050006,2,0,0,1,2,1710602656,고래서이뻐,부산 해운대구 우동1로38번길 15-1,부산 해운대구 우동 519-10,4199132,2635010500,2023-08-05 15:50,1,32000,,
f_f007534,2308180005,1,0,0,1,2,6712501522,삼바리,경남 김해시 율하7로 18,경남 김해시 장유동 832-4,3351848,4825013200,2023-08-18 19:48,1,81000,소주;맥주;낙소미니조개탕,
f_f002608,2306030006,2,0,0,0,4,,활어시장 가판대,중앙로 158-8,,,,,5,39000,,4822010600
f_f011065,2308230005,3,2,2,1,2,8048702866,(주)황금당,대구 중구 동성로2길 35,대구 중구 삼덕동1가 7-1,4223084,2711010500,2023-08-23 20:04,1,5000,,
f_f000367,2306090002,1,1,1,1,1,1078657147,투썸플레이스,강원특별자치도 강릉시 용지로 176,강원특별자치도 강릉시 교동 95-10,3220028,5115011000,2023-06-09 09:46,1,5500,아메리카노아로마(M),
f_f007726,2308190004,1,0,0,0,2,,시우네분식(육전버거),62,,,,,1,8000,,4219010100
f_f010622,2308260007,1,0,0,1,2,3910502670,우마왕 한우샌드,경북 경주시 포석로 1046-2,경북 경주시 황남동 324-2,3305063,4713011000,2023-08-26 20:37,1,8000,한우 컵 물회,
f_f012276,2308260004,2,1,1,1,4,6082235038,CU,경남 함안군 가야읍 함안대로 507,경남 함안군 가야읍 말산리 203-4,2340001,4873025021,2023-08-26 13:25,1,8100,DEL)벤티컵얼음;모구복숭아젤리;모구)머스켓젤리;오이오차녹차;블루레몬에이드,
f_f010097,2308230004,2,0,0,1,2,2901301295,장터족발,경남 창원시 마산합포구 어시장6길 5,경남 창원시 마산합포구 남성동 185-2,4787436,4812510400,2023-08-23 17:56,1,10000,,
f_f012072,2309080003,1,1,1,1,2,5524001243,스컹크웍스,경북 경주시 포석로 1058-3,경북 경주시 황남동 307-2,3305063,4713011000,2023-09-08 17:05,1,10000,ICE 젠틀넛츠,
f_f001304,2306040002,1,0,0,1,1,4968500800,(주)무국식탁 편백집 광복점,부산 중구 중앙대로 2,부산 중구 중앙동7가 20-1,2000010,2611011000,2023-06-04 14:24,1,13000,편백집,
f_f000756,2305290001,1,0,0,1,4,1268105325,금산인삼랜드(대전)휴게소,충남 금산군 군북면 대암길 34-30,,4571117,4471034023,2023-05-29 12:35,1,18000,성북당_십원빵;회오리감자_주전부리;붕어빵;떡꼬치;통감자,
f_f000868,2306050002,3,0,0,1,2,6628100020,(주)영랑체험사업단,강원특별자치도 속초시 영랑호반길 140-1,강원특별자치도 속초시 금호동 600-32,4469180,5121010400,2023-06-05 11:44,1,20000,,
f_f000602,2306050004,1,0,0,1,2,5120145303,나드리,경북 영주시 중앙로 89,경북 영주시 영주동 382-1,3303047,4721010100,2023-06-05 20:15,1,20000,돈까스;쫄면튀김셋트,
f_f004808,2308010005,2,1,1,1,3,4418101999,주식회사 동화가든원조짬순,강원특별자치도 강릉시 초당순두부길 77,강원특별자치도 강릉시 초당동 307-4,4460947,5115011200,2023-08-01 18:42,1,20000,,
f_f006636,2308200002,1,0,0,0,2,,만석닭강정,,,,,,5,20000,,4221010400
f_f016402,2309070006,2,0,0,0,1,,리웨이브,18-5 리웨이브,,,,,5,20000,,2711012300
f_f002760,2306060005,1,0,0,0,2,,감자밭,신샘밭로674,,,,,1,20900,,4211025000
f_f016564,2309130003,1,0,0,2,2,,(주)오일릭,,,,,2023-09-13 18:30,1,30000,,
f_f001466,2305270003,2,1,1,0,5,,"사량수협(한국해운조합, 사량수산업협동조합)",진촌 2길 6-15,,,,,1,38000,,4822037000
f_f006636,2308190003,1,0,0,0,2,,워터잠 피자,한화 리조트 설악쏘라노,,,,,5,50000,,4221011200
f_f000719,2305270005,1,0,0,1,1,3380301531,콩새야,강원특별자치도 강릉시 월대산로 64,강원특별자치도 강릉시 입암동 104-9,3220030,5115012500,2023-05-27 17:53,1,60000,,
f_f007486,2309230002,1,0,0,1,2,6212209682,종정헌,경남 양산시 동면 석산3길 12,경남 양산시 동면 석산리 519-2,4814473,4833031026,2023-09-23 12:00,1,60000,보리굴비,
f_f001466,2305260007,3,2,2,1,5,1168119948,통영관광개발공사_케이블카,경남 통영시 발개로 205,,3333011,4822011700,2023-05-26 14:18,1,70000,케이블카 탑승권구입,
e_e000929,2306060001,2,0,0,0,3,,매점,이슬미로  용암온천 내 매점(영수증 발급 요청하였으나 거부),,,,,3,1800,,4782025300
e_e000929,2306050004,1,0,0,1,3,6361901246,마이카츠 수성1가점,대구 수성구 수성로69길 41,,4238300,2726010300,2023-06-05 18:56,1,19700,마이카츠;에비라이스,
e_e000929,2306050005,1,0,0,1,3,1136900166,GS25,대구 수성구 동대구로3길 24,대구 수성구 두산동 192-7,4238119,2726011100,2023-06-05 20:10,1,3700,코코뿌요복숭아;토레타,
e_e000929,2306060002,1,0,0,1,3,6173905161,금산곰탕,대구 달성군 유가읍 구례길 1,대구 달성군 유가읍 가태리 946-1,4244066,2771025931,2023-06-06 14:05,1,45000,곰탕;소주;음료수,
e_e000929,2306060006,1,0,0,1,3,3173201441,더리터  수성1가점,대구 수성구 수성로69길 41,,4238300,2726010300,2023-06-06 19:52,1,3800,콜드브루 ICED,
e_e000929,2306060005,2,0,0,1,3,5021335193,파리바게뜨,대구 수성구 명덕로 377,대구 수성구 수성동1가 267-6,3141013,2726010300,2023-06-06 19:50,1,7900,가나슈초콜릿케이크(조각);달콤한 뀐아망,
e_e000929,2306060001,3,2,2,1,3,5158106107,(주)용암온천관광호텔,경북 청도군 화양읍 이슬미로 272-18,경북 청도군 화양읍 삼신리 880,3319008,4782025033,2023-06-06 10:41,1,6000,입장권,
e_e004731,2307080006,2,0,0,0,1,,골든몽키,가정리 907-15,,,,,3,10000,,4211034000
e_e004731,2307080002,1,0,0,1,1,7313700226,두메막국수,경기 가평군 가평읍 가화로 328,경기 가평군 가평읍 마장리 800-14,3000142,4182025029,2023-07-08 12:02,1,28000,,
e_e004731,2307080003,1,0,0,1,1,1858601089,(주)공감주택,강원특별자치도 춘천시 신동면 김유정로 1417,강원특별자치도 춘천시 신동면 증리 938-2,3218006,5111033024,2023-07-08 12:35,1,11000,,
e_e004731,2307090002,1,0,0,1,1,5243100704,남이섬풍경닭갈비,경기 가평군 가평읍 북한강변로 1103,경기 가평군 가평읍 달전리 247-7,3216019,4182025023,2023-07-09 12:35,1,39000,철판닭갈비;우동;음료;치즈사리 ,
e_e004731,2307090008,1,0,0,1,1,8907200448,올래양꼬치,경북 경주시 동천로86번길 1,경북 경주시 동천동 782-5,4715365,4713012600,2023-07-09 22:41,1,40000,모듬꼬치;칭따오맥주,
e_e004731,2307080004,2,0,0,1,1,1328205458,가평군농협하나로마트,경기 가평군 가평읍 가화로 120,,3000142,4182025021,2023-07-08 14:12,1,29070,진로16.0%;쓰레기봉투;롯데 아이시스;쁘띠첼요거젤리;DOLE컵젤리,
e_e004731,2307090001,2,0,0,1,1,2018702126,(주)르봉뺑,경기 가평군 가평읍 석봉로 200,경기 가평군 가평읍 읍내리 615-12,3216024,4182025021,2023-07-09 11:17,1,36100,연유쌀바게트;어니언감자빵;쌀명란대파바게트;단호박스콘;리얼자색고구마,
e_e004731,2307090006,2,0,0,1,1,1378155709,(주)쁘띠프랑스 ,경기 가평군 청평면 호반로 1063,경기 가평군 청평면 고성리 616-2,3216049,4182032526,2023-07-09 15:31,3,1000,스탬프,
e_e004731,2307090007,2,0,0,1,1,1338122244,가평(춘천)휴게소,경기 가평군 설악면 미사리로540번길 51,,4448077,4182031026,2023-07-09 17:56,1,10900,공)10000;공)500;공)100,
e_e004731,2307090004,2,0,0,2,1,2218142076,나미스토어 소나타점,강원특별자치도 춘천시 남산면 남이섬길 1,,4454832,5111040030,2023-07-09 14:22,1,25000,(리커)블링블,
e_e004731,2307090006,2,0,0,2,1,2430902006,사막여우,경기 가평군 청평면 호반로 1063,경기 가평군 청평면 고성리 616-2,3216049,4182032526,2023-07-09 16:51,1,17300,아메리카노(ICE);츄러스;떡볶이,
e_e004731,2307090004,2,0,0,4,1,2218142076,(주)남문 나미숍남이,강원특별자치도 춘천시 남산면 남이섬길 1,,4454832,5111040030,2023-07-09 14:42,1,4000,,
e_e004731,2307080006,3,1,1,0,1,,골든몽키,가정리 907-15,,,,,5,240000,,4211034000
e_e004731,2307090007,2,1,1,1,1,1338122244,가평(춘천)휴게소,경기 가평군 설악면 미사리로540번길 51,,4448077,4182031026,2023-07-09 18:02,1,10000,맥반석오징어,
e_e004731,2307090003,3,1,1,2,1,2208742885,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-09 15:41,3,18900,쁘띠프랑스&이탈리아마을 입장권,
e_e004731,2307080001,2,2,2,1,1,,가평self주유소,경기 가평군 가평읍 경춘로 2065,,3000120,4182025024,2023-07-08 10:43,1,100000,주유비,
e_e004731,2307090005,2,2,2,1,1,1728600842,남이섬 주차장,경기 가평군 가평읍 북한강변로 1024,경기 가평군 가평읍 달전리 144-1,3216019,4182025023,2023-07-09 15:04,1,6000,주차비 ,
e_e004731,2307090007,2,2,2,1,1,1338122244,가평(춘천)휴게소,경기 가평군 설악면 미사리로540번길 51,,4448077,4182031026,2023-07-09 18:07,1,30000,과일,
f_f000306,2305230003,1,0,0,1,1,2211232096,메바우명가춘천막국수,강원 춘천시 당간지주길 76,강원 춘천시 근화동 798-1,4454141,4211011700,2023-05-23 13:02,1,10000,매운맛,
f_f000306,2305240001,1,0,0,1,1,2210196847,강릉집,강원 춘천시 서부대성로 46,강원 춘천시 요선동 8-1,3218018,4211010200,2023-05-24 09:38,1,12000,,
f_f000306,2305240002,1,0,0,1,1,6634400824,오이트에스프레소바,강원 춘천시 서부대성로 69,강원 춘천시 옥천동 38-1,3218018,4211010700,2023-05-24 09:47,1,3800,노촐라,
f_f000306,2305240004,1,0,0,1,1,2880601561,AGAIN1971,강원 춘천시 서부대성로 87-8,강원 춘천시 조양동 3-24,3218018,4211010800,2023-05-24 11:09,1,5500,1971라떼,
f_f000306,2305250001,1,0,0,1,1,2210685855,실비막국수,강원 춘천시 소양고개길 25,강원 춘천시 소양로2가 127-1,4454410,4211011400,2023-05-25 11:49,1,8000,,
f_f000306,2305250002,1,0,0,1,1,3263401075,리버레인,강원 춘천시 영서로 2529-47,강원 춘천시 근화동 532-8,3013022,4211011700,2023-05-25 12:15,1,7500,카페 라떼,
