TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
e_e000929,2306050004,1,0,,돈카스;에비라이스,N,1,
e_e000929,2306050005,1,0,,음료수,Y,2,
e_e000929,2306060002,1,0,,곰탕,N,1,
e_e000929,2306060006,1,0,,커피,N,1,
e_e000929,2306060001,2,0,,바나나맛우유,N,1,
e_e000929,2306060005,2,0,,빵,N,1,
e_e000929,2306060001,3,2,,온천욕,N,1,1
e_e000929,2306050003,4,1,,,,,
e_e000929,2306050005,4,1,,,,,
e_e000929,2306060003,4,1,,,,,
e_e000929,2306060001,5,1,,,,,
e_e000929,2306050005,5,2,,,,,
e_e000929,2306060003,5,2,,,,,
e_e000929,2306060003,6,3,,다슬기 잡기,N,5,
e_e000929,2306050002,7,0,,,,,
e_e000929,2306060007,7,0,,,,,
e_e004731,2307080002,1,0,,막국수;메밀전병,N,1,
e_e004731,2307080003,1,0,,아메리카노;카페라떼,N,1,
e_e004731,2307080007,1,0,,바베큐/고기,Y,4,
e_e004731,2307090002,1,0,,닭갈비,N,1,
e_e004731,2307090008,1,0,,양꼬치,N,1,
e_e004731,2307080004,2,0,,영수증 내역...,N,1,
e_e004731,2307080006,2,0,,사물함,N,1,
e_e004731,2307090001,2,0,,빵,N,1,
e_e004731,2307090004,2,0,,술;아이스크림,N,1,
e_e004731,2307090006,2,0,,스탬프 천 (이벤트);음료;떡볶이;츄러스,N,1,
e_e004731,2307090007,2,0,,공차,N,1,
e_e004731,2307090007,2,1,,맥반석오징어,N,1,
e_e004731,2307070003,2,2,,숙박비 결제,Y,5,
e_e004731,2307080001,2,2,,기름(휘발류),N,1,
e_e004731,2307090005,2,2,,주차이용,N,1,
e_e004731,2307090007,2,2,,자두,N,1,
e_e004731,2307080005,2,8,,숙박시설+식사 / 가평빠지포함(패키지) (묶음),Y,5,
e_e004731,2307080006,3,1,,레저스포츠,Y,1,1
e_e004731,2307090003,3,1,,남이섬 입장 티켓,Y,1,2
e_e004731,2307090006,3,1,,쁘띠프랑스;이태리마을,Y,5,1
e_e004731,2307090004,3,2,,남이섬 내부 자연 관람,N,5,2
e_e004731,2307070003,5,1,,,,,
e_e004731,2307080003,5,1,,,,,
e_e004731,2307080007,5,1,,,,,
e_e004731,2307080005,5,7,,,,,
e_e004731,2307080001,7,1,,,,,
e_e004731,2307090005,7,1,,,,,
e_e004731,2307070002,99,0,,,,,
f_f000306,2305230003,1,0,,매운 순메밀막국수,Y,1,
f_f000306,2305230004,1,0,,바닐라라떼,N,4,
f_f000306,2305240001,1,0,,제육백반,N,1,
f_f000306,2305240002,1,0,,피에노;노촐라,N,1,
f_f000306,2305240004,1,0,,1971라떼,N,1,
f_f000306,2305250001,1,0,,막국수,N,1,
f_f000306,2305250002,1,0,,카페라떼,N,1,
f_f000306,2305230005,2,0,,말차동산;카시스 통카 타르트,N,5,
f_f000306,2305240008,2,0,,찹쌀꽈배기,N,1,
