TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e004731,1일차 저녁 재료 및 여행간 간식거리,1,1,5575700704,경주드림식자재마트,경북 경주시 양정로 330,경북 경주시 용강동 1329,3305041,4713012500,2023-07-07 17:18,1,71470,재사용봉투;양반김부각/동원;튀김우동큰사발/농심;햄스빌굿베이컨/백설;미니파프리카,
f_f000314,노브랜드,1,2,2068650913,노브랜드,경기 남양주시 호평로68번길 7,경기 남양주시 호평동 666-6,4391785,4136010100,2023-05-16 20:26,1,140360,롯데제과 순수미소빙;왕만두;매운꼬치어묵;냉동 암소한우 우삼겹;숯불데리야끼양념닭꼬치,
f_f000321,술 음료 음식,0,6,,군포 트레이더스,1227-1,,,,,1,367000,,4141010300
f_f000349,햄버거,0,1,,맥도날드,한강대로 405,,,,,1,3500,,1117010700
f_f000415,와인,0,1,,신세계백화점 영등포점 주류,신세계백화점 지하일충,,,,,2,110000,,1156010100
f_f000602,핫앤쿡,1,2,,이지밥,,,,,2023-06-04 00:00,1,24400,핫앤쿡6개랜덤세트 비화식,
f_f000752,과일  및 간식,1,12,4103400158,우리마트 가좌점,경남 진주시 내동로348번길 5-3,경남 진주시 가좌동 562-2,4796264,4817013100,2023-05-19 21:25,1,63830,새우깡; 매운새우깡; 먹태청양데리야끼맛; 세가지맛오징어; 카라멜콘메이플,
f_f000868,커피,0,2,,GS25 편의점,신백로27,,,,,3,3000,,4315012000
f_f000901,두부과자2봉지; 빼빼로,0,2,,이마트 용산점,40-999,,,,,1,3320,,1117012800
f_f000930,식재료,1,2,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-05-26 00:00,1,27500,곰곰 추억의 오리지널 떡볶이(냉동);쟌슨빌 오리니잘 스모크 소시지;서울우유 체다 슬라이스 치즈,
f_f000948,삼겹살; 막창 등,0,3,,코스트코,,,,,,1,127000,,2818510600
f_f000996,물,1,1,1078657147,코레일유통주식회사(서울역),대전 중구 오류로 23,,3165031,3014011300,2023-05-26 17:16,1,800,,
f_f001001,이마트장보기;우리소고기 고기구입,0,4,,이마트,149-3 이마트,,,,,1,114960,,4155011800
f_f001066,고기류와 채소 라면 등,1,3,2208160348,홈플러스,서울 강서구 화곡로 398,서울 강서구 등촌동 639-11,3005069,1150010200,2023-05-12 22:39,3,111540,행복대란 30개입;냉동 만능 차돌박이(미국산);농심 오징어 짬뽕;농심 자갈치;농심 포스틱,
