COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
2,e_e000929,3,2,7,1
1,e_e000929,2,1,1,1
2,f_f000308,2,1,1,1
4,f_f000308,3,2,7,1
1,f_f000308,1,1,5,1
3,f_f000308,2,2,2,1
1,f_f000314,1,2,3,1
1,f_f000321,1,2,4,1
3,f_f000321,7,2,4,3
5,f_f000321,7,2,4,3
2,f_f000321,7,1,5,3
4,f_f000321,7,1,4,3
1,f_f000349,8,1,4,3
1,f_f000363,1,2,4,1
2,f_f000363,2,2,1,1
2,f_f000552,2,1,1,1
1,f_f000552,1,2,4,1
3,f_f000552,2,2,1,1
1,f_f000564,1,2,4,1
1,f_f000577,5,1,4,1
1,f_f000602,8,1,5,1
4,f_f000632,3,2,8,3
6,f_f000632,6,1,2,3
8,f_f000632,5,1,5,3
10,f_f000632,6,1,3,3
1,f_f000632,1,1,5,1
3,f_f000632,2,1,1,1
5,f_f000632,5,1,5,3
7,f_f000632,6,2,1,3
9,f_f000632,6,2,6,3
11,f_f000632,6,1,2,3
2,f_f000632,2,1,1,1
1,f_f000637,8,1,3,1
2,f_f000718,2,1,2,1
1,f_f000718,1,1,6,1
3,f_f000718,2,2,2,1
1,f_f000752,1,2,5,1
3,f_f000752,2,2,1,1
5,f_f000752,3,2,8,3
7,f_f000752,5,1,5,3
9,f_f000752,6,2,4,3
11,f_f000752,6,2,1,3
2,f_f000752,2,1,2,1
4,f_f000752,3,1,8,3
6,f_f000752,5,1,5,3
8,f_f000752,6,2,5,3
10,f_f000752,6,1,2,3
1,f_f000756,5,2,5,3
3,f_f000756,2,1,1,3
2,f_f000756,7,2,4,3
1,f_f000765,2,2,2,1
3,f_f000765,3,1,8,1
2,f_f000765,2,1,2,1
4,f_f000765,3,2,8,1
1,f_f000868,8,1,4,1
2,f_f000870,2,2,2,1
1,f_f000870,1,1,5,1
3,f_f000870,2,2,2,1
1,f_f000891,8,2,3,1
1,f_f000901,8,1,4,1
1,f_f000930,1,2,4,1
2,f_f000938,7,2,4,1
4,f_f000938,7,2,3,1
1,f_f000938,7,2,4,1
3,f_f000938,7,2,4,3
1,f_f000948,2,2,2,1
2,f_f000948,2,1,1,1
2,f_f000996,9,2,4,1
1,f_f000996,9,2,3,1
2,f_f001001,3,2,8,1
4,f_f001001,6,2,2,1
1,f_f001001,3,1,8,1
3,f_f001001,5,2,5,1
1,f_f001036,8,1,4,3
2,f_f001066,2,2,1,1
1,f_f001066,1,1,5,1
2,f_f001068,2,2,2,1
1,f_f001068,1,1,5,1
3,f_f001068,2,1,2,1
1,f_f001080,1,2,4,1
3,f_f001080,2,2,1,1
2,f_f001080,2,1,1,1
1,f_f001094,1,2,4,1
2,f_f001094,2,1,1,1
1,f_f001150,8,2,3,1
1,f_f001153,7,2,3,3
1,f_f001231,3,2,6,1
1,f_f001270,8,1,3,1
2,f_f001332,7,2,3,2
1,f_f001332,7,2,4,2
3,f_f001332,7,2,4,1
1,f_f001368,7,2,3,1
2,f_f001399,2,2,1,1
1,f_f001399,1,1,4,1
3,f_f001399,2,2,1,1
2,f_f001432,2,2,1,1
1,f_f001432,1,2,4,1
3,f_f001432,2,2,1,1
2,f_f001457,2,1,1,1
1,f_f001457,1,1,5,1
1,f_f001466,3,1,7,1
3,f_f001466,5,2,4,1
2,f_f001466,3,2,7,1
4,f_f001466,5,1,3,1
1,f_f001470,8,2,3,3
1,f_f001500,1,2,4,1
1,f_f001507,1,2,7,1
1,f_f001526,7,2,3,1
2,f_f001526,7,2,3,1
1,f_f001529,8,2,3,1
1,f_f001541,1,1,4,1
1,f_f001554,1,2,4,1
2,f_f001572,7,2,4,1
4,f_f001572,7,2,4,2
1,f_f001572,7,1,4,1
3,f_f001572,7,2,4,1
1,f_f001580,1,1,3,1
1,f_f001587,1,2,4,1
1,f_f001607,1,1,4,1
1,f_f001611,8,2,3,1
1,f_f001743,1,2,4,1
2,f_f001743,2,1,1,1
1,f_f001777,1,1,3,1
1,f_f001793,1,1,4,1
2,f_f001845,2,1,1,1
1,f_f001845,3,1,7,3
3,f_f001845,2,1,1,1
1,f_f001857,2,2,5,1
1,f_f001934,7,1,7,1
1,f_f001965,8,2,4,1
1,f_f001978,1,1,3,1
2,f_f001978,2,1,1,1
2,f_f002065,10,1,4,1
4,f_f002065,10,2,4,3
1,f_f002065,1,1,4,1
3,f_f002065,10,1,4,3
5,f_f002065,10,2,1,3
1,f_f002433,1,1,6,1
1,f_f002460,7,2,4,1
1,f_f002471,8,1,4,1
3,f_f002471,7,1,4,1
2,f_f002471,7,2,4,1
1,f_f002528,1,2,3,1
1,f_f002533,3,2,6,1
2,f_f002533,5,1,4,1
1,f_f002555,7,2,3,1
1,f_f002572,8,1,3,1
1,f_f002608,3,1,6,1
3,f_f002608,5,1,3,1
2,f_f002608,3,2,6,1
3,f_f002631,2,2,3,1
2,f_f002631,2,1,4,1
1,f_f002631,1,2,6,1
1,f_f002657,8,1,3,1
1,f_f002689,2,1,3,3
1,f_f002707,2,2,5,1
1,f_f002760,7,2,3,1
2,f_f002849,10,1,4,1
1,f_f002849,1,2,4,1
1,f_f002856,1,1,4,1
1,f_f002972,5,2,5,1
1,f_f003357,8,2,3,1
1,f_f003470,1,1,5,1
1,f_f003596,7,2,7,1
3,f_f003596,7,2,7,3
2,f_f003596,7,2,7,1
4,f_f003596,7,2,7,3
1,f_f003602,3,2,6,1
1,f_f003618,1,1,6,1
1,f_f003646,7,2,4,1
1,f_f003661,1,1,4,1
3,f_f003661,2,2,1,1
2,f_f003661,2,2,2,1
1,f_f003737,1,1,4,1
