TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
f_f004421,청기와민박,0,8,Y,,,2,,,울산 동구 동해안로 541,울산 동구 주전동 312-4,,,,5,150000,
f_f006809,채리빌리지,0,3,Y,,,4,,,도원운학로 1524-19 채리빌리지,,,,,5,300000,
e_e004731,박하사탕펜션,1,3,Y,,,1,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-17 00:04,1,69000,가평 박하사탕펜션
e_e004731,오후펜션,0,3,Y,,,1,,,강원특별자치도 춘천시 남산면 강촌로 244,강원특별자치도 춘천시 남산면 방곡리 280-1,,,,5,220000,
f_f000306,춘천벨라시티,1,7,Y,,,1,,북스테이 썸원스페이지 숲,강원 춘천시 신동면 삼포길 155,강원 춘천시 신동면 증리 68,4454335,4211033024,2023-05-11 11:26,3,150000,숙박비
f_f000308,오션투유리조트 속초설악비치 호텔앤콘도,0,4,Y,,,5,,,강원 고성군 죽왕면 삼포해변길 9,강원 고성군 죽왕면 삼포리 243-13,,,,2,279000,
f_f000314,어반슬로우시티,0,5,Y,,,2,,,강원 춘천시 남면 가옹개길 108,강원 춘천시 남면 관천리 383,,,,5,140000,
f_f000321,수예리오토캠핑장,0,5,Y,,,6,,,경북 문경시 가은읍 작약로 576,경북 문경시 가은읍 수예리 381-1,,,,3,300000,
f_f000363,호텔센트럴베이,0,1,Y,,,3,,,부산 수영구 광안해변로 189,부산 수영구 광안동 197-2,,,,1,470800,
f_f000367,강문해변,0,1,N,,,1,,,,강원 강릉시 강문동 182-1,,,,4,0,
f_f000367,세인트존스호텔,1,1,Y,,,1,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-29 00:00,3,220000,강릉 세인트존 호텔
f_f000415,플레르관광호텔,1,1,Y,,,1,,㈜야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-05-11 10:04,1,59600,부산 송정 호텔 플레르
f_f000415,호텔1,1,1,Y,,,1,,(주)우리모두브라보,서울 마포구 잔다리로 24,서울 마포구 서교동 367-9,3113020,1144012000,2023-05-13 10:56,1,56798,캡슐 럭셔리 오션 1층 하프(여성전용) 
f_f000564,호텔야자 대구성서점,0,2,Y,,,2,,,대구 달서구 성서공단로15길 61,대구 달서구 호산동 711-1,,,,1,100000,
f_f000577,그리핀베이호텔,0,1,Y,,,2,,,부산 중구 자갈치로59번길 6,부산 중구 남포동4가 7,,,,1,59628,
f_f000577,페어필드 바이메리어트 부산,1,1,Y,,,2,,페어필드 바이 메리어트 ,부산 해운대구 해운대해변로 314,부산 해운대구 중동 1400-60,3133043,2635010600,2023-05-20 16:00,1,74000,(주차불가-뚜벅이 패키지)스탠다드 트윈
f_f000602,소백게스트하우스,1,7,Y,,,2,,게스트하우스소백,경북 영주시 영주로215번길 7-11,경북 영주시 영주동 335-39,4727417,4721010100,2023-06-07 09:43,1,110000,숙박비
f_f000602,소백산자락길방문자센터,2,11,Y,,,2,,이랑협동조합,,,,,2023-05-26 17:23,3,38040,
