TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
f_f000868,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,17600,
f_f016564,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f007486,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f000602,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,19000,
f_f000756,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,17000,
f_f004808,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,19000,
f_f006636,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,19000,
f_f007726,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,7000,
f_f010097,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9000,
f_f010622,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,7000,
f_f012072,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9000,
f_f000367,4,교통비,4,택시,N,1,6486200663,,2023-06-09 09:21,1,6000,택시비
f_f002760,4,교통비,0,택시,N,2,,,,,21400,
f_f011065,5,교통비,0,지하철,N,2,,,,,4500,
f_f012276,4,교통비,1,택시,N,4,6083252128,,2023-08-26 12:21,1,8600,택시비
e_e000929,4,교통비,1,택시,N,3,,,2023-06-05 21:10,1,6400,택시비 
e_e000929,5,교통비,0,지하철,N,3,,,,,3750,
e_e000929,7,교통비,1,KTX/SRT(고속열차),N,3,3058631590,주식회사 에스알,2023-06-05 16:24,1,37500,기차표
e_e000929,7,교통비,2,KTX/SRT(고속열차),N,3,3058631590,주식회사 에스알,2023-06-05 16:25,1,37500,기차표 
e_e000929,7,교통비,3,KTX/SRT(고속열차),N,3,3058631590, 주식회사 에스알 ,2023-06-05 16:25,1,37100,기차표
e_e004731,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,150000,
e_e004731,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,32000,
e_e004731,10,교통비,1,배/선박,N,1,2218500337,남이섬,2023-07-09 13:15,3,29500,남이섬 입장권
f_f000306,5,교통비,0,지하철,N,1,,,,,6900,
f_f000308,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,80000,
f_f000308,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,27000,
f_f000314,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f000314,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5600,
f_f000321,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f000321,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,2000,
f_f000321,1,통행료,0,자가용(승용/승합/트럭 등등),N,6,,,,,15000,
f_f000349,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,8500,
f_f000349,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
f_f000349,13,교통비,0,시내/마을버스,N,2,,,,,62400,
f_f000349,4,교통비,0,택시,N,2,,,,,11500,
f_f000363,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,3,1508700854,주식회사 제주원렌트카,2023-06-05 16:00,1,167600,렌트비
f_f000363,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,30500,
f_f000363,2,주차비,0,렌터카(승용/승합/버스 등등),N,3,,,,,9700,
f_f000363,2,통행료,0,렌터카(승용/승합/버스 등등),N,3,,,,,10600,
f_f000363,9,교통비,0,항공기,N,3,,,,,402800,
f_f000367,4,교통비,2,택시,N,1,2261611245,,2023-06-07 15:19,1,6200,택시비
f_f000367,4,교통비,3,택시,N,1,4363100936,,2023-06-08 12:10,1,6900,택시비
f_f000367,5,교통비,0,지하철,N,1,,,,,3750,
f_f000367,7,교통비,1,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-18 16:09,1,25600,기차표
f_f000367,7,교통비,2,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-29 17:14,1,25600,기차표
f_f000415,16,교통비,0,기타,N,1,,,,,89000,
f_f000415,50,교통비,0,버스 + 지하철,N,1,,,,,50000,
f_f000415,7,교통비,1,KTX/SRT(고속열차),N,1,3148210024,한국철도공사,2023-05-26 00:00,1,28000,기차표
f_f000415,7,교통비,2,KTX/SRT(고속열차),N,1,3148210024,한국철도공사,2023-05-28 18:43,1,11000,기차표 
f_f000415,8,교통비,0,새마을/무궁화열차,N,1,,,,,28000,
f_f000552,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f000552,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,8400,
f_f000564,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
f_f000564,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,131000,
f_f000577,50,교통비,0,버스 + 지하철,N,2,,,,,25400,
f_f000602,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
f_f000632,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f000637,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,56000,
f_f000637,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,24500,
f_f000666,4,교통비,0,택시,N,1,,,,,13800,
f_f000666,5,교통비,0,지하철,N,1,,,,,3280,
f_f000666,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,55200,
f_f000666,8,교통비,0,새마을/무궁화열차,N,1,,,,,2600,
f_f000718,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,64000,
f_f000718,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,20500,
f_f000719,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,19100,
f_f000752,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,150000,
f_f000752,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,48000,
f_f000756,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f000765,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,81000,
f_f000765,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,21900,
